"rep","method","L1","CE","theta_corr"
15,"quasi-hard (mu=20)",0.130642909790555,10.434472055275,0.993748500446546
15,"bioIOT (mu=0.5)",0.00516879937514345,7.81198361858412,0.988905303979666
16,"raw",0.0341920008042965,8.21174196211716,NA
16,"uniform",0.1521120909582,10.7505568153323,NA
16,"shrink",0.0804402583503919,7.7407959122551,NA
16,"quasi-hard (mu=20)",0.325013129892521,123.95183398619,0.99740613161839
16,"bioIOT (mu=0.5)",0.0134511887429313,6.46252474505917,0.966184595872825
17,"raw",0.0315048510606377,7.78706362675862,NA
17,"uniform",0.157341143047131,10.7505568153323,NA
17,"shrink",0.0838036586368246,7.69799749200466,NA
17,"quasi-hard (mu=20)",0.144144993744342,71.6917205862919,0.989090977184205
17,"bioIOT (mu=0.5)",0.0108751327305308,6.39522208038767,0.974881573916042
18,"raw",0.0471387745485209,11.344823089569,NA
18,"uniform",0.132887176441896,10.7505568153323,NA
18,"shrink",0.0760167932485263,8.69562359765976,NA
18,"quasi-hard (mu=20)",0.281129699130262,107.173677191482,0.994519857501553
18,"bioIOT (mu=0.5)",0.0122321678153528,7.55297486237809,0.986835843833702
19,"raw",0.031379391247238,10.1796129381968,NA
19,"uniform",0.181004091014182,10.7505568153323,NA
19,"shrink",0.0886954352328002,6.63514821930058,NA
19,"quasi-hard (mu=20)",0.319114218430242,158.714130741103,0.739276357536327
19,"bioIOT (mu=0.5)",0.0107192790280385,5.2131523996903,0.991808838667695
20,"raw",0.0412587596161593,12.1662946515233,NA
20,"uniform",0.137183988762098,10.7505568153323,NA
20,"shrink",0.0740489927468734,8.80683171252732,NA
20,"quasi-hard (mu=20)",0.31061400352594,154.48647762591,0.983372811771305
20,"bioIOT (mu=0.5)",0.0129245424937873,7.56234245185698,0.999745765454687
21,"raw",0.035980993955383,9.56705284921808,NA
21,"uniform",0.132236053738837,10.7505568153323,NA
21,"shrink",0.075754572257355,8.9509407425208,NA
21,"quasi-hard (mu=20)",0.11323572975193,9.82187594172006,0.998352535833977
21,"bioIOT (mu=0.5)",0.0110546629677881,7.84791032216622,0.999976762322687
22,"raw",0.0245397026948967,6.65162438809022,NA
22,"uniform",0.177821275853234,10.7505568153323,NA
22,"shrink",0.095357112194233,7.07684663134386,NA
22,"quasi-hard (mu=20)",0.151631693325162,9.6689233123882,-0.99318387240323
22,"bioIOT (mu=0.5)",0.00459420895426936,5.47050684020989,0.996695156446356
23,"raw",0.0434378694577544,10.0358819006824,NA
23,"uniform",0.153727978011432,10.7505568153323,NA
23,"shrink",0.0825848883015122,8.12736322214773,NA
23,"quasi-hard (mu=20)",0.321769253554785,160.034634709719,0.649255796371701
23,"bioIOT (mu=0.5)",0.0277757794584624,6.75026455438568,0.728154847223605
24,"raw",0.0456309312689319,12.2578398776857,NA
24,"uniform",0.146376887660704,10.7505568153323,NA
24,"shrink",0.0725053985435799,8.20082041499735,NA
24,"quasi-hard (mu=20)",0.134674498640636,10.0218040904284,0.920799395328179
24,"bioIOT (mu=0.5)",0.0182584493594038,7.19973529358075,0.988419461283358
25,"raw",0.0401867842783441,8.13500040617021,NA
25,"uniform",0.147572352218622,10.7505568153323,NA
25,"shrink",0.0784810775938297,8.11339577691307,NA
25,"quasi-hard (mu=20)",0.176973231364655,11.3361457268404,-0.99472409299624
25,"bioIOT (mu=0.5)",0.0111297589401925,6.77069640538689,0.970275183813773
26,"raw",0.0567903074903578,12.1172896550297,NA
26,"uniform",0.16457780061339,10.7505568153323,NA
26,"shrink",0.0856573433368553,7.91913970817224,NA
26,"quasi-hard (mu=20)",0.312527803748595,155.438322204459,0.902098095910758
26,"bioIOT (mu=0.5)",0.0127459547821145,6.52966045223012,0.991735513247548
27,"raw",0.0411221834462983,11.1263123932991,NA
27,"uniform",0.158684013491404,10.7505568153323,NA
27,"shrink",0.08335303891874,8.29893601902592,NA
27,"quasi-hard (mu=20)",0.326726287916302,162.500057289797,0.999718911367528
27,"bioIOT (mu=0.5)",0.0157905338916286,7.11611100329682,0.958700827492624
28,"raw",0.0275131516923528,10.6065281014952,NA
28,"uniform",0.154337433536724,10.7505568153323,NA
28,"shrink",0.080350604878063,7.64118674573425,NA
28,"quasi-hard (mu=20)",0.271686825524555,135.125719433793,0.917154923263513
28,"bioIOT (mu=0.5)",0.00853148867279401,6.46350441375316,0.989976024596629
29,"raw",0.0253778744965997,7.24345422323403,NA
29,"uniform",0.175099518360474,10.7505568153323,NA
29,"shrink",0.0956603886770513,6.62471141169233,NA
29,"quasi-hard (mu=20)",0.311487471340844,154.920904163388,0.947679556491733
29,"bioIOT (mu=0.5)",0.011657796680903,4.91215778103098,0.960694881858009
30,"raw",0.0374948736497223,9.30267865597156,NA
30,"uniform",0.134064732823037,10.7505568153323,NA
30,"shrink",0.076625293432221,8.6217875824847,NA
30,"quasi-hard (mu=20)",0.0863685156453367,8.64370398535361,0.958305261082301
30,"bioIOT (mu=0.5)",0.015734177614233,7.56359144447253,0.946113355950749
31,"raw",0.0348112545527035,8.75294469269148,NA
31,"uniform",0.147323919311777,10.7505568153323,NA
31,"shrink",0.076106692293758,8.5071084698613,NA
31,"quasi-hard (mu=20)",0.326199249995135,162.237930563081,0.941215515201892
31,"bioIOT (mu=0.5)",0.00908134996663998,7.31756382224119,0.957107657767857
32,"raw",0.0341012433469173,10.4863182925681,NA
32,"uniform",0.1303458706002,10.7505568153323,NA
32,"shrink",0.0711049019295952,8.81122813396786,NA
32,"quasi-hard (mu=20)",0.305694519980026,152.039731258651,0.987997286420908
32,"bioIOT (mu=0.5)",0.0106551832409473,7.91967327184623,0.992029036456272
33,"raw",0.0340565206872358,6.75204390840795,NA
33,"uniform",0.16739215456281,10.7505568153323,NA
33,"shrink",0.0911490878746546,7.16510985088876,NA
33,"quasi-hard (mu=20)",0.230798462315521,114.78954934375,0.997825362212689
33,"bioIOT (mu=0.5)",0.0151146508060484,5.52788457448463,0.927378464351321
34,"raw",0.0397443860050748,7.60113429423347,NA
34,"uniform",0.162629788331964,10.7505568153323,NA
34,"shrink",0.0929074755772136,7.70524657894969,NA
34,"quasi-hard (mu=20)",0.324500868868614,154.977780807766,0.397720693627913
34,"bioIOT (mu=0.5)",0.0157171805776837,6.16212553199113,0.812071966027307
35,"raw",0.0358226637425199,7.6078257089002,NA
35,"uniform",0.165719306666415,10.7505568153323,NA
35,"shrink",0.0861057666531493,7.30900912924645,NA
35,"quasi-hard (mu=20)",0.130735966058942,25.598979824559,0.991530746117378
35,"bioIOT (mu=0.5)",0.0146768134000168,5.81864137404926,0.950666588349864
36,"raw",0.0304139271778998,9.50107922201656,NA
36,"uniform",0.125339653718388,10.7505568153323,NA
36,"shrink",0.0674831723651795,8.65254331216447,NA
36,"quasi-hard (mu=20)",0.278645509246299,60.2854306177456,0.970101997653787
36,"bioIOT (mu=0.5)",0.00780147232839738,7.60577330088574,0.973677436597375
37,"raw",0.0424276161459079,10.4321904330589,NA
37,"uniform",0.151358179923257,10.7505568153323,NA
37,"shrink",0.0801721292179581,7.87173121031433,NA
37,"quasi-hard (mu=20)",0.138115435385038,41.2486451044612,0.247784385660824
37,"bioIOT (mu=0.5)",0.0151689560773546,6.65592558648632,0.931166293223635
38,"raw",0.0429285794737698,9.11040181761442,NA
38,"uniform",0.133998100447357,10.7505568153323,NA
38,"shrink",0.0760738606279976,8.73347168836921,NA
38,"quasi-hard (mu=20)",0.322008972540536,160.153734603882,0.996435545891366
38,"bioIOT (mu=0.5)",0.0143977168694182,7.59064129603997,0.999552605618558
39,"raw",0.0467320680511625,10.1996506648458,NA
39,"uniform",0.165764131657045,10.7505568153323,NA
39,"shrink",0.0894431099833544,7.56934689993982,NA
39,"quasi-hard (mu=20)",0.3251983411595,161.740120165975,0.94823486508398
39,"bioIOT (mu=0.5)",0.0108730346007582,6.31369752830746,0.972688276849008
40,"raw",0.0527059631986402,10.4661181237977,NA
40,"uniform",0.14192767084973,10.7505568153323,NA
40,"shrink",0.0816958639777206,8.3439214316034,NA
40,"quasi-hard (mu=20)",0.324830586900367,132.900358802028,0.92996965082822
40,"bioIOT (mu=0.5)",0.0154766252703346,7.16741235419281,0.982053047385427
41,"raw",0.0500422373490248,9.51287076305893,NA
41,"uniform",0.132415256209286,10.7505568153323,NA
41,"shrink",0.0758860435698438,8.57527635738861,NA
41,"quasi-hard (mu=20)",0.290385745863572,132.847881907314,-0.608868514387805
41,"bioIOT (mu=0.5)",0.008993845943173,7.39007997590061,0.944818367677436
42,"raw",0.0388054651396427,7.60788072537767,NA
42,"uniform",0.150998568584721,10.7505568153323,NA
42,"shrink",0.0823220589729581,7.92216454340706,NA
42,"quasi-hard (mu=20)",0.314118505146699,80.1632884774042,0.99986749733046
42,"bioIOT (mu=0.5)",0.0160379691637866,6.54889967504104,0.894569293302524
43,"raw",0.0342134331644518,7.19601222319987,NA
43,"uniform",0.149426586260303,10.7505568153323,NA
43,"shrink",0.0788588229295286,8.07612725364067,NA
43,"quasi-hard (mu=20)",0.303364078943371,148.387024222639,0.993870515656101
43,"bioIOT (mu=0.5)",0.011309546148046,6.70996437875088,0.967064524024914
44,"raw",0.0467662734002331,16.3317838408145,NA
44,"uniform",0.141439502926725,10.7505568153323,NA
44,"shrink",0.0769002743155731,7.98907290789925,NA
44,"quasi-hard (mu=20)",0.140345864583868,10.0444997857394,0.979989734167566
44,"bioIOT (mu=0.5)",0.0270622042597761,6.92412158115179,0.992864770479051
45,"raw",0.0410912744625085,13.9730706050262,NA
45,"uniform",0.147629909906235,10.7505568153323,NA
45,"shrink",0.0771728353635584,7.6894659517589,NA
45,"quasi-hard (mu=20)",0.298365195567591,148.39443034172,0.978392699872024
45,"bioIOT (mu=0.5)",0.0123878839969497,6.55774879364653,0.967278411348004
46,"raw",0.0450591122831347,11.6164609565505,NA
46,"uniform",0.136857054918565,10.7505568153323,NA
46,"shrink",0.075965121987235,8.5163309490975,NA
46,"quasi-hard (mu=20)",0.118496053400649,9.69869063967611,0.881336154623956
46,"bioIOT (mu=0.5)",0.0156708312881251,7.45663666132785,0.998027322475049
47,"raw",0.0455309763842028,11.6854471582941,NA
47,"uniform",0.150779548954834,10.7505568153323,NA
47,"shrink",0.0835052385448762,7.8217074105055,NA
47,"quasi-hard (mu=20)",0.302643827483112,134.432665613871,0.884864066439306
47,"bioIOT (mu=0.5)",0.0176436815955519,6.64818292380456,0.837141178159731
48,"raw",0.0325780628108749,9.28308201583021,NA
48,"uniform",0.156849374474969,10.7505568153323,NA
48,"shrink",0.0819926311336091,7.20617982109391,NA
48,"quasi-hard (mu=20)",0.316328014687457,157.328388960999,-0.957273865717026
48,"bioIOT (mu=0.5)",0.011316193410758,5.82814588956883,0.933514361764669
49,"raw",0.0340130280912866,8.63115405901811,NA
49,"uniform",0.143686134392756,10.7505568153323,NA
49,"shrink",0.072018008346668,7.8337295627589,NA
49,"quasi-hard (mu=20)",0.320836959254971,150.744046796424,0.425670578832808
49,"bioIOT (mu=0.5)",0.0131270408177353,6.78586628795203,0.990549789467585
50,"raw",0.0265851532659571,6.91934803933257,NA
50,"uniform",0.153064486154733,10.7505568153323,NA
50,"shrink",0.0780158533420431,7.59344021024854,NA
50,"quasi-hard (mu=20)",0.304441537794773,151.416549827662,0.998291116483238
50,"bioIOT (mu=0.5)",0.00532980597691244,6.3066988151053,0.992937241427282
